text,entities
"Change my address to Kurfürstenstraße 20, 10785 Berlin.",Kurfürstenstraße 20:address;Berlin:city;10785:post_code
"Please update my city to Munich and my post code to 80331.",Munich:city;80331:post_code
"I have changed my name to Michael Smith.",Michael:first_name;Smith:last_name
"My current residence is at Königsallee 5, 40212 Düsseldorf.",Königsallee 5:address;Düsseldorf:city;40212:post_code
"Switch my name to Emma Brown.",Emma:first_name;Brown:last_name
"Please remove my registration from the exam in Data Science, matriculation number 8765432.",8765432:matriculation_number;Data Science:course_name
"Update my address to Bahnhofstraße 1, 10115 Berlin.",Bahnhofstraße 1:address;Berlin:city;10115:post_code
"I’m now living in Hamburg, postal code 20095, at Lange Reihe 12.",Lange Reihe 12:address;Hamburg:city;20095:post_code
"Am I registered for the exam in Advanced AI, matriculation number 3456789?",3456789:matriculation_number;Advanced AI:course_name
"Update my name to Sophia Davis.",Sophia:first_name;Davis:last_name
"Please confirm if my registration for the Business Analytics exam is active, ID 1234567.",1234567:matriculation_number;Business Analytics:course_name
"My new address is 80802 Munich, Maria-Theresia-Straße 8.",Maria-Theresia-Straße 8:address;Munich:city;80802:post_code
"Register my new first name as John and my last name as Doe.",John:first_name;Doe:last_name
"Change my last name to Miller.",Miller:last_name
"Please update my records with the new address: 44137 Dortmund, Kampstraße 20.",Kampstraße 20:address;Dortmund:city;44137:post_code
"Am I enrolled in the exam for Artificial Intelligence, matriculation number 5432123?",5432123:matriculation_number;Artificial Intelligence:course_name
"I want to deregister from the exam in Cybersecurity, ID is 6543210.",6543210:matriculation_number;Cybersecurity:course_name
"My new name is Anna Johnson.",Anna:first_name;Johnson:last_name
"I have moved to Stuttgart, Königstraße 10, post code 70173.",Königstraße 10:address;Stuttgart:city;70173:post_code
"Change my first name to Robert and my last name to White.",Robert:first_name;White:last_name
"Please deregister me from the Data Structures exam, ID 4321987.",4321987:matriculation_number;Data Structures:course_name
"Update my personal information: address is 69115 Heidelberg, Bahnhofstraße 10.",Bahnhofstraße 10:address;Heidelberg:city;69115:post_code
"My new city is Frankfurt, post code 60311, address is Neue Mainzer Straße 32.",Neue Mainzer Straße 32:address;Frankfurt:city;60311:post_code
